Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Fence,MoSold,YrSold,SaleCondition
2316,60,RL,63.0,9729.0,IR1,Inside,Gilbert,1Fam,2Story,6,5,2006.0,2007,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,Unf,0.0,698.0,698.0,Ex,698.0,1048.0,1746.0,1.0,2,1,3,Gd,6,1,Gd,BuiltIn,2007.0,Unf,3.0,350.0,0.0,34.0,NA,6,2007,Partial
2317,20,RL,88.0,12216.0,IR1,Corner,Gilbert,1Fam,1Story,6,5,2005.0,2005,Gable,VinylSd,VinylSd,NA,0.0,TA,PConc,Gd,Av,GLQ,918.0,408.0,1326.0,Ex,1326.0,0.0,1326.0,1.0,2,0,3,Gd,6,0,NA,Attchd,2005.0,Fin,2.0,388.0,120.0,23.0,NA,6,2007,Normal
2318,60,RL,72.0,8229.0,IR1,Inside,Gilbert,1Fam,2Story,6,5,2007.0,2007,Gable,VinylSd,VinylSd,Stone,22.0,Gd,PConc,Gd,Av,Unf,0.0,752.0,752.0,Ex,752.0,752.0,1504.0,0.0,2,1,3,Gd,6,0,NA,Attchd,2007.0,Fin,2.0,440.0,100.0,32.0,NA,12,2007,Partial
2319,60,RL,64.0,7713.0,Reg,Inside,Gilbert,1Fam,2Story,7,5,2007.0,2007,Gable,VinylSd,VinylSd,Stone,16.0,Gd,PConc,Gd,No,Unf,0.0,728.0,728.0,Ex,728.0,728.0,1456.0,0.0,2,1,3,Gd,7,0,NA,Attchd,2007.0,Fin,2.0,400.0,100.0,24.0,NA,7,2007,Partial
2320,20,RL,64.0,7697.0,Reg,Inside,Gilbert,1Fam,1Story,7,6,2007.0,2007,Gable,VinylSd,VinylSd,BrkFace,0.0,Gd,PConc,Gd,No,Unf,0.0,1246.0,1246.0,Ex,1258.0,0.0,1258.0,0.0,2,0,3,Gd,6,0,NA,Attchd,2007.0,RFn,2.0,462.0,0.0,0.0,NA,8,2007,Partial
2321,120,RL,NA,3621.0,Reg,Inside,Blmngtn,TwnhsE,1Story,8,5,2003.0,2003,Hip,VinylSd,VinylSd,BrkFace,72.0,Gd,PConc,Gd,Gd,GLQ,1084.0,322.0,1406.0,Ex,1589.0,0.0,1589.0,1.0,2,0,2,Gd,7,1,TA,Attchd,2003.0,Fin,3.0,630.0,143.0,20.0,NA,11,2007,Normal
2322,20,RL,53.0,3710.0,Reg,Inside,Blmngtn,1Fam,1Story,7,5,2007.0,2007,Gable,VinylSd,VinylSd,BrkFace,16.0,Gd,PConc,Gd,Av,Unf,0.0,1266.0,1266.0,Ex,1266.0,0.0,1266.0,0.0,2,0,2,Gd,6,1,Gd,Attchd,2007.0,Fin,2.0,388.0,100.0,16.0,NA,8,2007,Partial
2323,80,RL,65.0,16219.0,IR2,Inside,Gilbert,1Fam,SLvl,7,5,2004.0,2005,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,Gd,GLQ,779.0,56.0,835.0,Ex,1119.0,0.0,1119.0,1.0,2,0,2,Gd,5,0,NA,Attchd,2004.0,Fin,2.0,437.0,100.0,24.0,NA,4,2007,Normal
2324,80,RL,87.0,11084.0,IR1,Corner,Gilbert,1Fam,SLvl,7,5,2004.0,2004,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,GLQ,192.0,192.0,384.0,Ex,744.0,630.0,1374.0,1.0,2,1,3,Gd,8,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,100.0,0.0,NA,6,2007,Family
2325,20,RL,59.0,10936.0,IR1,Inside,Gilbert,1Fam,1Story,7,5,2006.0,2006,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,Av,Unf,0.0,1510.0,1510.0,Ex,1525.0,0.0,1525.0,0.0,2,1,3,Gd,6,1,Gd,Attchd,2006.0,RFn,2.0,534.0,100.0,18.0,NA,4,2007,Partial
2326,80,RL,NA,11950.0,IR1,Corner,Gilbert,1Fam,SLvl,7,5,2003.0,2003,Gable,VinylSd,VinylSd,NA,NA,Gd,PConc,Gd,No,Unf,0.0,384.0,384.0,Ex,754.0,640.0,1394.0,0.0,2,1,3,Gd,7,1,TA,BuiltIn,2003.0,Fin,2.0,400.0,100.0,0.0,NA,10,2007,Normal
2327,60,RL,63.0,7875.0,Reg,Inside,Gilbert,1Fam,2Story,7,5,2003.0,2003,Gable,VinylSd,VinylSd,BrkFace,16.0,Gd,PConc,Gd,No,Unf,0.0,847.0,847.0,Ex,847.0,1101.0,1948.0,0.0,2,1,4,Gd,8,1,Gd,BuiltIn,2003.0,Fin,2.0,434.0,0.0,48.0,NA,7,2007,Normal
2328,60,RL,NA,8740.0,IR1,Inside,Gilbert,1Fam,2Story,7,5,2002.0,2002,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,GLQ,574.0,280.0,854.0,Ex,864.0,1131.0,1995.0,0.0,2,1,4,Gd,8,1,Gd,BuiltIn,2002.0,Fin,2.0,435.0,264.0,48.0,NA,7,2007,Normal
2329,60,RL,58.0,9487.0,IR1,Inside,Gilbert,1Fam,2Story,6,5,2000.0,2000,Gable,VinylSd,VinylSd,NA,0.0,TA,PConc,Gd,No,GLQ,520.0,395.0,915.0,Ex,940.0,750.0,1690.0,1.0,2,1,3,TA,7,1,TA,Attchd,2000.0,RFn,2.0,442.0,0.0,50.0,NA,6,2007,Normal
2330,60,RL,59.0,9649.0,IR1,Inside,Gilbert,1Fam,2Story,6,5,1999.0,2000,Gable,VinylSd,VinylSd,NA,0.0,TA,PConc,Gd,No,Unf,0.0,941.0,941.0,Ex,961.0,683.0,1644.0,0.0,2,1,3,TA,7,1,TA,Attchd,1999.0,RFn,2.0,460.0,460.0,42.0,NA,5,2007,Normal
2331,60,RL,100.0,12191.0,IR1,Inside,NoRidge,1Fam,2Story,8,5,1997.0,1998,Hip,VinylSd,VinylSd,BrkFace,515.0,Gd,PConc,Gd,Av,GLQ,1181.0,598.0,1779.0,Ex,1779.0,772.0,2551.0,1.0,2,1,4,Gd,8,2,TA,Attchd,1998.0,Fin,3.0,925.0,76.0,61.0,NA,6,2007,Normal
2332,60,RL,89.0,10557.0,IR1,Inside,NoRidge,1Fam,2Story,9,5,1998.0,1998,Gable,MetalSd,MetalSd,BrkFace,422.0,Gd,PConc,Ex,Gd,GLQ,672.0,736.0,1408.0,Ex,1671.0,1407.0,3078.0,1.0,2,1,4,Gd,9,1,TA,Attchd,1998.0,Fin,3.0,806.0,108.0,87.0,NA,7,2007,Normal
2333,60,RL,74.0,11002.0,IR1,Inside,NoRidge,1Fam,2Story,8,5,1998.0,1999,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,GLQ,1048.0,341.0,1389.0,Ex,1411.0,1171.0,2582.0,1.0,2,1,4,Gd,9,1,TA,Attchd,1998.0,Fin,3.0,758.0,286.0,60.0,NA,1,2007,Normal
2334,60,RL,83.0,10790.0,Reg,Inside,NoRidge,1Fam,2Story,7,5,1998.0,1998,Gable,VinylSd,VinylSd,BrkFace,275.0,Gd,PConc,Gd,No,Unf,0.0,1066.0,1066.0,Ex,1108.0,1277.0,2385.0,0.0,2,1,4,Gd,8,1,TA,BuiltIn,1998.0,Fin,3.0,600.0,120.0,38.0,NA,5,2007,Normal
2335,60,RL,88.0,11762.0,Reg,Inside,NoRidge,1Fam,2Story,8,5,1992.0,1993,Gable,VinylSd,VinylSd,BrkFace,309.0,Gd,PConc,Ex,No,GLQ,335.0,770.0,1105.0,Ex,1105.0,1097.0,2202.0,1.0,2,1,4,Gd,9,1,TA,Attchd,1992.0,RFn,2.0,517.0,0.0,65.0,NA,9,2007,Normal
2336,60,RL,82.0,9044.0,IR1,Inside,NoRidge,1Fam,2Story,8,5,1996.0,1997,Gable,VinylSd,VinylSd,BrkFace,526.0,Gd,PConc,Gd,No,GLQ,1225.0,100.0,1325.0,Ex,1335.0,1203.0,2538.0,0.0,2,1,4,Gd,8,1,TA,Attchd,1996.0,RFn,3.0,933.0,198.0,92.0,NA,5,2007,Normal
2337,20,RL,75.0,9910.0,Reg,Inside,Somerst,1Fam,1Story,7,6,2007.0,2007,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,Unf,0.0,1369.0,1369.0,Ex,1369.0,0.0,1369.0,0.0,2,0,3,Gd,5,0,NA,Attchd,2007.0,Unf,2.0,605.0,0.0,203.0,NA,9,2007,Partial
2338,20,RL,91.0,11830.0,Reg,Inside,Somerst,1Fam,1Story,8,5,2007.0,2007,Gable,VinylSd,VinylSd,BrkFace,164.0,Gd,PConc,Gd,No,GLQ,1220.0,322.0,1542.0,Ex,1542.0,0.0,1542.0,1.0,2,0,3,Gd,6,1,Gd,Attchd,2007.0,Unf,3.0,852.0,168.0,110.0,NA,7,2007,Partial
2339,20,RL,76.0,10612.0,Reg,Inside,Somerst,1Fam,1Story,8,5,2006.0,2006,Gable,VinylSd,VinylSd,BrkFace,248.0,Gd,PConc,Gd,Mn,GLQ,28.0,1496.0,1524.0,Gd,1534.0,0.0,1534.0,0.0,2,0,3,Gd,7,1,Gd,Attchd,2006.0,Fin,2.0,484.0,168.0,46.0,NA,1,2007,Family
2340,20,RL,98.0,12291.0,IR1,Inside,Somerst,1Fam,1Story,10,5,2007.0,2007,Hip,CemntBd,CmentBd,BrkFace,754.0,Ex,PConc,Ex,Av,GLQ,1572.0,394.0,1966.0,Ex,1966.0,0.0,1966.0,1.0,2,0,1,Ex,6,1,Gd,Attchd,2007.0,Fin,3.0,1002.7900000000016,76.0,52.0,NA,10,2007,Partial
2341,20,RL,85.0,9965.0,Reg,FR2,Somerst,1Fam,1Story,7,5,2007.0,2007,Gable,VinylSd,VinylSd,NA,NA,Gd,PConc,Gd,No,Unf,0.0,1528.0,1528.0,Ex,1528.0,0.0,1528.0,0.0,3,1,3,Gd,6,1,TA,Attchd,2007.0,Unf,2.0,480.0,0.0,228.0,NA,9,2007,Partial
2342,20,RL,74.0,8847.0,Reg,Inside,Somerst,1Fam,1Story,8,5,2005.0,2005,Gable,VinylSd,VinylSd,BrkFace,148.0,Gd,PConc,Gd,Av,GLQ,769.0,769.0,1538.0,Ex,1538.0,0.0,1538.0,1.0,2,0,3,Gd,7,0,NA,Attchd,2005.0,RFn,2.0,484.0,146.0,40.0,NA,12,2007,Normal
2343,20,RL,70.0,8251.0,Reg,Inside,Somerst,1Fam,1Story,7,5,2005.0,2006,Gable,VinylSd,VinylSd,BrkFace,143.0,Gd,PConc,Gd,Av,GLQ,778.0,716.0,1494.0,Ex,1506.0,0.0,1506.0,1.0,2,0,3,Gd,7,1,Gd,Attchd,2005.0,RFn,2.0,672.0,192.0,35.0,NA,4,2007,Normal
2344,60,RL,70.0,9605.0,Reg,Inside,Somerst,1Fam,2Story,7,5,2006.0,2006,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,Unf,0.0,982.0,982.0,Ex,982.0,995.0,1977.0,0.0,2,1,3,Gd,7,0,NA,Attchd,2006.0,RFn,3.0,574.0,240.0,53.0,NA,7,2007,Family
2345,60,RL,75.0,8778.0,Reg,Inside,Somerst,1Fam,2Story,8,5,2006.0,2006,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,Unf,0.0,1302.0,1302.0,Ex,1302.0,528.0,1830.0,0.0,2,1,3,Gd,7,0,NA,BuiltIn,2006.0,RFn,3.0,859.0,0.0,40.0,NA,3,2007,Normal
2346,20,FV,72.0,8640.0,Reg,Inside,Somerst,1Fam,1Story,8,5,2007.0,2007,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,GLQ,24.0,1314.0,1338.0,Ex,1338.0,0.0,1338.0,0.0,2,0,3,Gd,6,0,NA,Attchd,2007.0,RFn,2.0,598.0,0.0,141.0,NA,11,2007,Partial
2347,20,FV,75.0,9000.0,Reg,Inside,Somerst,1Fam,1Story,7,5,2006.0,2007,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,Unf,0.0,1335.0,1335.0,Ex,1335.0,0.0,1335.0,0.0,2,0,3,Gd,6,0,NA,Attchd,2007.0,RFn,2.0,575.0,0.0,210.0,NA,6,2007,Partial
2348,60,FV,72.0,8640.0,Reg,Inside,Somerst,1Fam,2Story,8,5,2007.0,2007,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,Av,GLQ,350.0,546.0,896.0,Ex,896.0,896.0,1792.0,0.0,2,1,3,Gd,8,0,NA,Attchd,2007.0,Fin,2.0,590.0,184.0,96.0,NA,11,2007,Partial
2349,60,FV,81.0,10411.0,Reg,Corner,Somerst,1Fam,2Story,5,5,2007.0,2007,Gable,VinylSd,VinylSd,NA,0.0,Gd,CBlock,Gd,NA,Unf,0.0,725.0,725.0,Ex,725.0,863.0,1588.0,0.0,3,0,3,Gd,8,0,NA,Attchd,2007.0,Unf,2.0,561.0,0.0,0.0,NA,7,2007,Partial
2350,60,FV,112.0,12217.0,IR1,Inside,Somerst,1Fam,2Story,8,5,2007.0,2007,Hip,WdShing,Wd Shng,NA,NA,Gd,PConc,Ex,Av,GLQ,745.0,210.0,955.0,Ex,955.0,925.0,1880.0,1.0,2,1,3,Ex,8,1,Gd,Attchd,2007.0,Fin,3.0,880.0,168.0,127.0,NA,12,2007,Partial
2351,20,FV,84.0,10440.0,Reg,Corner,Somerst,1Fam,1Story,8,5,2007.0,2007,Gable,CemntBd,CmentBd,NA,0.0,Ex,PConc,Gd,Mn,Unf,0.0,1574.0,1574.0,Ex,1584.0,0.0,1584.0,0.0,2,0,2,Ex,6,1,Gd,Attchd,2007.0,Fin,2.0,594.0,0.0,256.0,NA,5,2007,Partial
2352,20,FV,100.0,11824.0,IR1,Corner,Somerst,1Fam,1Story,8,5,2006.0,2006,Gable,VinylSd,VinylSd,BrkFace,298.0,Gd,PConc,Gd,Av,Unf,0.0,1685.0,1685.0,Ex,1685.0,0.0,1685.0,0.0,2,0,2,Gd,5,1,Gd,Attchd,2006.0,Fin,3.0,658.0,112.0,63.0,NA,4,2007,Normal
2353,60,FV,85.0,10625.0,Reg,Inside,Somerst,1Fam,2Story,6,5,2004.0,2004,Gable,VinylSd,VinylSd,BrkFace,353.0,Gd,PConc,Gd,Av,Unf,0.0,1158.0,1158.0,Ex,1158.0,1285.0,2443.0,0.0,2,1,4,Gd,9,1,Gd,BuiltIn,2004.0,RFn,3.0,744.0,193.0,127.0,NA,6,2007,Normal
2354,20,RL,63.0,7500.0,Reg,Inside,SawyerW,1Fam,1Story,6,5,2006.0,2007,Gable,VinylSd,VinylSd,NA,0.0,TA,PConc,Gd,No,Unf,0.0,1100.0,1100.0,Ex,1100.0,0.0,1100.0,0.0,1,1,3,TA,6,0,NA,NA,NA,NA,0.0,0.0,0.0,136.0,NA,6,2007,Partial
2355,20,RL,63.0,7500.0,Reg,Inside,SawyerW,1Fam,1Story,7,5,2006.0,2006,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,Unf,0.0,1143.0,1143.0,Ex,1143.0,0.0,1143.0,0.0,1,1,3,Gd,5,0,NA,NA,NA,NA,0.0,0.0,0.0,55.0,NA,10,2007,Normal
2356,20,RL,60.0,12450.0,Reg,Inside,SawyerW,1Fam,1Story,5,5,2003.0,2004,Gable,VinylSd,VinylSd,BrkFace,126.0,Gd,PConc,Gd,No,GLQ,729.0,365.0,1094.0,Ex,1094.0,0.0,1094.0,1.0,1,0,3,Gd,6,0,NA,Detchd,2004.0,Unf,2.0,576.0,0.0,0.0,NA,5,2007,Normal
2357,20,RL,65.0,7441.0,IR1,Inside,SawyerW,1Fam,1Story,7,5,2006.0,2006,Gable,VinylSd,VinylSd,BrkFace,170.0,Gd,PConc,Gd,No,Unf,0.0,1461.0,1461.0,Ex,1486.0,0.0,1486.0,0.0,2,0,3,Gd,7,0,NA,Attchd,2006.0,RFn,2.0,566.0,0.0,32.0,NA,6,2007,Normal
2358,60,RL,NA,11613.0,IR2,Corner,SawyerW,1Fam,2Story,6,5,1993.0,1997,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,ALQ,480.0,384.0,864.0,Ex,920.0,900.0,1820.0,0.0,2,1,3,Gd,7,0,NA,Attchd,1993.0,RFn,2.0,492.0,144.0,85.0,GdPrv,5,2007,Normal
2359,160,RL,50.0,8012.0,Reg,Inside,SawyerW,TwnhsE,2Story,6,5,1980.0,1980,Gable,Plywood,Plywood,NA,0.0,TA,CBlock,TA,No,Unf,0.0,630.0,630.0,Ex,630.0,636.0,1266.0,0.0,1,1,2,TA,5,2,TA,Attchd,1980.0,RFn,1.0,283.0,340.0,0.0,MnPrv,7,2007,Normal
2360,20,RL,64.0,6285.0,Reg,Inside,Sawyer,1Fam,1Story,5,5,1977.0,1977,Gable,Plywood,Plywood,NA,0.0,TA,CBlock,Gd,No,LwQ,138.0,405.0,894.0,TA,894.0,0.0,894.0,1.0,1,0,2,TA,5,0,NA,Detchd,1979.0,Unf,1.0,308.0,192.0,0.0,NA,3,2007,Normal
2361,20,RL,84.0,7476.0,Reg,Corner,Sawyer,1Fam,1Story,5,7,1968.0,1968,Gable,HdBoard,HdBoard,NA,0.0,TA,CBlock,TA,No,Rec,812.0,228.0,1040.0,TA,1040.0,0.0,1040.0,1.0,1,1,3,TA,5,0,NA,Detchd,1991.0,Fin,2.0,686.0,188.0,0.0,NA,6,2007,Normal
2362,60,RL,NA,19522.0,IR1,Inside,Otro,1Fam,2Story,7,5,1990.0,1990,Gable,HdBoard,HdBoard,BrkFace,272.0,Gd,PConc,Gd,No,GLQ,727.0,496.0,1223.0,Gd,1271.0,1232.0,2503.0,1.0,2,1,3,Gd,7,1,TA,Attchd,1990.0,RFn,2.0,564.0,0.0,99.0,NA,2,2007,Normal
2363,20,RL,44.0,10751.0,IR1,CulDSac,Sawyer,1Fam,1Story,5,5,1974.0,1974,Gable,Plywood,Plywood,BrkFace,44.0,TA,CBlock,Fa,Gd,ALQ,787.0,250.0,1037.0,TA,1037.0,0.0,1037.0,1.0,1,0,2,TA,5,0,NA,Attchd,1974.0,RFn,2.0,431.0,136.0,47.0,NA,8,2007,Normal
2364,20,RL,43.0,12712.0,IR1,CulDSac,Sawyer,1Fam,1Story,6,7,1973.0,2006,Gable,CemntBd,CmentBd,NA,0.0,TA,CBlock,Gd,Mn,ALQ,968.0,76.0,1044.0,TA,1055.0,0.0,1055.0,1.0,1,0,2,Gd,5,1,TA,Attchd,1973.0,RFn,2.0,542.0,455.0,0.0,NA,1,2007,Abnorml
2365,120,FV,45.0,4379.0,IR1,FR2,Somerst,TwnhsE,1Story,8,5,2004.0,2004,Gable,MetalSd,MetalSd,NA,0.0,Gd,PConc,Gd,Av,GLQ,851.0,527.0,1378.0,Ex,1378.0,0.0,1378.0,1.0,2,0,2,Gd,6,1,Gd,Attchd,2004.0,Fin,2.0,540.0,160.0,56.0,NA,7,2007,Normal
2366,120,FV,80.0,3523.0,IR1,Inside,Somerst,TwnhsE,1Story,8,5,2006.0,2007,Gable,VinylSd,VinylSd,Stone,30.0,Gd,PConc,Gd,No,GLQ,60.0,1081.0,1141.0,Ex,1151.0,0.0,1151.0,1.0,2,0,2,Gd,5,0,NA,Attchd,2006.0,Fin,2.0,484.0,0.0,60.0,NA,2,2007,Partial
2367,120,FV,32.0,3784.0,IR1,Inside,Somerst,TwnhsE,1Story,8,5,2006.0,2007,Gable,VinylSd,VinylSd,Stone,36.0,Gd,PConc,Gd,No,GLQ,60.0,1451.0,1511.0,Ex,1565.0,0.0,1565.0,1.0,2,0,2,Gd,5,0,NA,Attchd,2006.0,Fin,2.0,476.0,0.0,120.0,NA,2,2007,Partial
2368,120,FV,40.0,3606.0,Reg,Inside,Somerst,TwnhsE,1Story,7,5,2006.0,2007,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Ex,No,GLQ,937.0,415.0,1352.0,Ex,1352.0,0.0,1352.0,1.0,2,0,2,Gd,5,1,Gd,Attchd,2006.0,RFn,2.0,466.0,0.0,241.0,NA,8,2007,Partial
2369,120,FV,30.0,5330.0,IR2,Inside,Somerst,TwnhsE,1Story,8,5,2006.0,2007,Gable,VinylSd,VinylSd,NA,NA,Gd,PConc,Gd,No,Unf,0.0,1550.0,1550.0,Ex,1550.0,0.0,1550.0,0.0,2,1,2,Gd,5,0,NA,Attchd,2007.0,Fin,2.0,528.0,0.0,102.0,NA,7,2007,Partial
2370,160,FV,24.0,2280.0,Reg,Inside,Somerst,Twnhs,2Story,6,5,1999.0,1999,Gable,MetalSd,MetalSd,BrkFace,342.0,TA,PConc,Gd,No,GLQ,565.0,179.0,744.0,Gd,757.0,744.0,1501.0,1.0,2,1,3,TA,6,1,TA,Detchd,1999.0,Unf,2.0,440.0,0.0,0.0,NA,9,2007,Normal
2371,160,FV,24.0,2117.0,Reg,Inside,Somerst,Twnhs,2Story,6,5,2000.0,2000,Gable,MetalSd,MetalSd,BrkFace,216.0,Gd,PConc,Gd,No,GLQ,417.0,339.0,756.0,Ex,769.0,804.0,1573.0,0.0,2,1,3,Gd,4,0,NA,Detchd,2000.0,Unf,2.0,440.0,0.0,32.0,NA,9,2007,Normal
2372,20,FV,73.0,7321.0,IR1,Inside,Somerst,1Fam,1Story,7,5,1999.0,2000,Gable,CemntBd,CmentBd,NA,0.0,Gd,PConc,Gd,No,Unf,0.0,1339.0,1339.0,Ex,1358.0,0.0,1358.0,0.0,2,0,3,Gd,5,0,NA,Detchd,1999.0,Unf,2.0,625.0,176.0,174.0,NA,12,2007,Normal
2373,60,FV,NA,8010.0,IR1,Inside,Somerst,1Fam,2Story,8,5,2003.0,2004,Hip,CemntBd,CmentBd,NA,0.0,Gd,PConc,Ex,No,GLQ,964.0,90.0,1054.0,Ex,1072.0,976.0,2048.0,1.0,2,1,3,Gd,8,2,Gd,Detchd,2003.0,Unf,2.0,552.0,0.0,48.0,NA,8,2007,Normal
2374,60,FV,106.0,8413.0,IR1,Inside,Somerst,1Fam,2Story,8,5,1998.0,1998,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Ex,Mn,GLQ,901.0,319.0,1220.0,Ex,1220.0,1142.0,2362.0,1.0,2,1,3,Gd,8,2,TA,Attchd,1998.0,RFn,2.0,1002.7900000000016,147.0,0.0,NA,6,2007,Normal
2375,120,RL,50.0,9466.0,IR2,FR2,Otro,TwnhsE,1Story,8,5,1994.0,1995,Gable,BrkFace,BrkFace,NA,0.0,Gd,PConc,Gd,Gd,LwQ,457.0,0.0,1494.0,Ex,1494.0,0.0,1494.0,1.0,1,1,1,Gd,5,1,Gd,Attchd,1994.0,Fin,2.0,478.0,0.0,30.0,NA,5,2007,Normal
2376,20,RL,80.0,12000.0,Reg,Inside,Otro,1Fam,1Story,7,6,1980.0,1980,Hip,VinylSd,MetalSd,BrkFace,600.0,Gd,CBlock,Gd,No,GLQ,1572.41,270.0,2002.0,Ex,2219.4600000000005,0.0,2362.0,1.0,2,1,3,Gd,8,1,TA,Attchd,1980.0,RFn,2.0,546.0,180.0,16.0,NA,3,2007,Normal
2377,20,RL,94.0,17778.0,IR1,Inside,Otro,1Fam,1Story,8,5,1981.0,1981,Hip,BrkFace,BrkFace,NA,0.0,Gd,CBlock,Gd,Gd,ALQ,1572.41,0.0,2155.05,Gd,2219.4600000000005,0.0,2497.0,1.0,2,0,2,Gd,7,2,Gd,Attchd,1981.0,RFn,2.0,676.0,266.0,0.0,NA,3,2007,Normal
2378,20,RL,78.0,11700.0,Reg,Inside,NWAmes,1Fam,1Story,6,6,1968.0,1968,Gable,MetalSd,MetalSd,BrkFace,41.0,TA,CBlock,TA,No,Unf,0.0,912.0,912.0,Ex,1152.0,0.0,1152.0,1.0,1,1,3,TA,7,0,NA,Attchd,1968.0,RFn,2.0,412.0,0.0,126.0,NA,9,2007,Normal
2379,60,RL,80.0,8000.0,Reg,Inside,NWAmes,1Fam,2Story,6,6,1970.0,1970,Gable,VinylSd,VinylSd,BrkFace,525.0,TA,CBlock,TA,No,Rec,915.0,93.0,1008.0,TA,1403.0,1008.0,2411.0,1.0,2,1,4,TA,8,1,Po,Attchd,1970.0,RFn,2.0,570.0,0.0,192.0,NA,6,2007,Normal
2380,85,RL,NA,8723.0,IR1,Inside,NWAmes,1Fam,SFoyer,6,6,1969.0,1969,Gable,HdBoard,HdBoard,NA,0.0,TA,PConc,Gd,Av,BLQ,973.0,0.0,973.0,Ex,1082.0,0.0,1082.0,1.0,1,0,3,TA,6,0,NA,Attchd,1969.0,Unf,2.0,480.0,160.0,0.0,NA,1,2007,Normal
2381,20,RL,130.0,11700.0,Reg,Corner,NWAmes,1Fam,1Story,6,5,1968.0,1968,Gable,HdBoard,HdBoard,BrkFace,196.0,TA,PConc,Gd,No,ALQ,910.0,385.0,1295.0,Fa,1295.0,0.0,1295.0,1.0,1,1,3,TA,6,0,NA,Attchd,1968.0,Fin,2.0,528.0,0.0,194.0,NA,4,2007,Normal
2382,20,RL,108.0,11358.0,IR1,Corner,NWAmes,1Fam,1Story,7,7,1972.0,1987,Hip,Wd Sdng,Wd Sdng,NA,0.0,TA,CBlock,TA,No,BLQ,346.0,778.0,1124.0,TA,1610.0,0.0,1610.0,0.0,2,0,3,Gd,8,1,TA,Attchd,1972.0,RFn,2.0,515.0,202.0,0.0,NA,5,2007,Normal
2383,20,RL,80.0,9547.0,Reg,Inside,NWAmes,1Fam,1Story,7,6,1993.0,1993,Gable,VinylSd,VinylSd,BrkFace,112.0,TA,PConc,Gd,No,Unf,0.0,1594.0,1594.0,Ex,1594.0,0.0,1594.0,0.0,2,0,2,Gd,6,1,TA,Attchd,1993.0,RFn,2.0,472.0,190.0,80.0,NA,7,2007,Normal
2384,60,RL,78.0,10530.0,Reg,Inside,NWAmes,1Fam,2Story,7,6,1993.0,1993,Gable,MetalSd,MetalSd,BrkFace,194.0,Gd,PConc,Gd,No,GLQ,819.0,329.0,1148.0,Ex,1091.0,984.0,2075.0,1.0,2,1,3,Gd,8,1,Gd,Attchd,1993.0,Unf,2.0,473.0,235.0,86.0,NA,8,2007,Normal
2385,20,RL,88.0,10738.0,IR1,Corner,NWAmes,1Fam,1Story,6,7,1966.0,1966,Hip,HdBoard,HdBoard,NA,0.0,TA,CBlock,TA,No,ALQ,792.0,301.0,1093.0,Gd,1093.0,0.0,1093.0,1.0,2,0,3,TA,6,1,Fa,Attchd,1966.0,RFn,2.0,484.0,224.0,0.0,MnPrv,11,2007,Normal
2386,20,RL,80.0,10800.0,Reg,Inside,NWAmes,1Fam,1Story,6,5,1963.0,1963,Gable,HdBoard,HdBoard,BrkFace,203.0,TA,CBlock,TA,No,BLQ,617.0,171.0,1052.0,TA,1052.0,0.0,1052.0,1.0,1,0,3,TA,6,0,NA,Attchd,1963.0,Fin,1.0,311.0,0.0,133.0,NA,2,2007,Normal
2387,20,RL,70.0,8050.0,Reg,Inside,NAmes,1Fam,1Story,5,6,1967.0,1993,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,TA,No,ALQ,474.0,437.0,949.0,TA,1107.0,0.0,1107.0,1.0,1,0,3,Gd,5,0,NA,Attchd,1967.0,RFn,1.0,308.0,88.0,64.0,NA,3,2007,Normal
